"epoch","Extended Mobile WDA - test_acc","Extended Mobile WDA - test_acc__MIN","Extended Mobile WDA - test_acc__MAX","Extended Mobile WDA - _step","Extended Mobile WDA - _step__MIN","Extended Mobile WDA - _step__MAX","Small Mobile WDA - test_acc","Small Mobile WDA - test_acc__MIN","Small Mobile WDA - test_acc__MAX","Small Mobile WDA - _step","Small Mobile WDA - _step__MIN","Small Mobile WDA - _step__MAX"
"589","0.8282342553138733","0.8282342553138733","0.8282342553138733","1178","1178","1178","0.8837412595748901","0.8837412595748901","0.8837412595748901","1178","1178","1178"
"590","0.8631992936134338","0.8631992936134338","0.8631992936134338","1180","1180","1180","0.8850524425506592","0.8850524425506592","0.8850524425506592","1180","1180","1180"
"591","0.8640734553337097","0.8640734553337097","0.8640734553337097","1182","1182","1182","0.8815559148788452","0.8815559148788452","0.8815559148788452","1182","1182","1182"
"592","0.8819929957389832","0.8819929957389832","0.8819929957389832","1184","1184","1184","0.8509615659713745","0.8509615659713745","0.8509615659713745","1184","1184","1184"
"593","0.8815559148788452","0.8815559148788452","0.8815559148788452","1186","1186","1186","0.8387237787246704","0.8387237787246704","0.8387237787246704","1186","1186","1186"
"594","0.8675699234008789","0.8675699234008789","0.8675699234008789","1188","1188","1188","0.8413461446762085","0.8413461446762085","0.8413461446762085","1188","1188","1188"
"595","0.8535839319229126","0.8535839319229126","0.8535839319229126","1190","1190","1190","0.8684440851211548","0.8684440851211548","0.8684440851211548","1190","1190","1190"
"596","0.8500874042510986","0.8500874042510986","0.8500874042510986","1192","1192","1192","0.8745629191398621","0.8745629191398621","0.8745629191398621","1192","1192","1192"
"597","0.8553321957588196","0.8553321957588196","0.8553321957588196","1194","1194","1194","0.8531468510627747","0.8531468510627747","0.8531468510627747","1194","1194","1194"
"598","0.8579545617103577","0.8579545617103577","0.8579545617103577","1196","1196","1196","0.8500874042510986","0.8500874042510986","0.8500874042510986","1196","1196","1196"
"599","0.879807710647583","0.879807710647583","0.879807710647583","1198","1198","1198","0.8492133021354675","0.8492133021354675","0.8492133021354675","1198","1198","1198"
"600","0.8308566212654114","0.8308566212654114","0.8308566212654114","1200","1200","1200","0.8474650382995605","0.8474650382995605","0.8474650382995605","1200","1200","1200"
"601","0.873688817024231","0.873688817024231","0.873688817024231","1202","1202","1202","0.8854895234107971","0.8854895234107971","0.8854895234107971","1202","1202","1202"
"602","0.875","0.875","0.875","1204","1204","1204","0.876311182975769","0.876311182975769","0.876311182975769","1204","1204","1204"
"603","0.873688817024231","0.873688817024231","0.873688817024231","1206","1206","1206","0.867132842540741","0.867132842540741","0.867132842540741","1206","1206","1206"
"604","0.8837412595748901","0.8837412595748901","0.8837412595748901","1208","1208","1208","0.8448426723480225","0.8448426723480225","0.8448426723480225","1208","1208","1208"
"605","0.878059446811676","0.878059446811676","0.878059446811676","1210","1210","1210","0.8509615659713745","0.8509615659713745","0.8509615659713745","1210","1210","1210"
"606","0.8833041787147522","0.8833041787147522","0.8833041787147522","1212","1212","1212","0.8461538553237915","0.8461538553237915","0.8461538553237915","1212","1212","1212"
"607","0.8946678042411804","0.8946678042411804","0.8946678042411804","1214","1214","1214","0.8618881106376648","0.8618881106376648","0.8618881106376648","1214","1214","1214"
"608","0.8907342553138733","0.8907342553138733","0.8907342553138733","1216","1216","1216","0.8653846383094788","0.8653846383094788","0.8653846383094788","1216","1216","1216"
"609","0.8470279574394226","0.8470279574394226","0.8470279574394226","1218","1218","1218","0.876748263835907","0.876748263835907","0.876748263835907","1218","1218","1218"
"610","0.8693181872367859","0.8693181872367859","0.8693181872367859","1220","1220","1220","0.8710664510726929","0.8710664510726929","0.8710664510726929","1220","1220","1220"
"611","0.8758741021156311","0.8758741021156311","0.8758741021156311","1222","1222","1222","0.8492133021354675","0.8492133021354675","0.8492133021354675","1222","1222","1222"
"612","0.8631992936134338","0.8631992936134338","0.8631992936134338","1224","1224","1224","0.8662587404251099","0.8662587404251099","0.8662587404251099","1224","1224","1224"
"613","0.8286713361740112","0.8286713361740112","0.8286713361740112","1226","1226","1226","0.8658216595649719","0.8658216595649719","0.8658216595649719","1226","1226","1226"
"614","0.8326048851013184","0.8326048851013184","0.8326048851013184","1228","1228","1228","0.8806818127632141","0.8806818127632141","0.8806818127632141","1228","1228","1228"
"615","0.875","0.875","0.875","1230","1230","1230","0.8916084170341492","0.8916084170341492","0.8916084170341492","1230","1230","1230"
"616","0.8951048851013184","0.8951048851013184","0.8951048851013184","1232","1232","1232","0.8876748085021973","0.8876748085021973","0.8876748085021973","1232","1232","1232"
"617","0.8964160680770874","0.8964160680770874","0.8964160680770874","1234","1234","1234","0.8911713361740112","0.8911713361740112","0.8911713361740112","1234","1234","1234"
"618","0.8859265446662903","0.8859265446662903","0.8859265446662903","1236","1236","1236","0.8911713361740112","0.8911713361740112","0.8911713361740112","1236","1236","1236"
"619","0.8920454382896423","0.8920454382896423","0.8920454382896423","1238","1238","1238","0.8723776340484619","0.8723776340484619","0.8723776340484619","1238","1238","1238"
"620","0.8771852850914001","0.8771852850914001","0.8771852850914001","1240","1240","1240","0.879807710647583","0.879807710647583","0.879807710647583","1240","1240","1240"
"621","0.8745629191398621","0.8745629191398621","0.8745629191398621","1242","1242","1242","0.8924825191497803","0.8924825191497803","0.8924825191497803","1242","1242","1242"
"622","0.878496527671814","0.878496527671814","0.878496527671814","1244","1244","1244","0.8653846383094788","0.8653846383094788","0.8653846383094788","1244","1244","1244"
"623","0.7670454382896423","0.7670454382896423","0.7670454382896423","1246","1246","1246","0.870192289352417","0.870192289352417","0.870192289352417","1246","1246","1246"
"624","0.8243007063865662","0.8243007063865662","0.8243007063865662","1248","1248","1248","0.868881106376648","0.868881106376648","0.868881106376648","1248","1248","1248"
"625","0.8404720425605774","0.8404720425605774","0.8404720425605774","1250","1250","1250","0.8496503233909607","0.8496503233909607","0.8496503233909607","1250","1250","1250"
"626","0.8457167744636536","0.8457167744636536","0.8457167744636536","1252","1252","1252","0.867132842540741","0.867132842540741","0.867132842540741","1252","1252","1252"
"627","0.8649475574493408","0.8649475574493408","0.8649475574493408","1254","1254","1254","0.8833041787147522","0.8833041787147522","0.8833041787147522","1254","1254","1254"
"628","0.8605769276618958","0.8605769276618958","0.8605769276618958","1256","1256","1256","0.8291084170341492","0.8291084170341492","0.8291084170341492","1256","1256","1256"
"629","0.8684440851211548","0.8684440851211548","0.8684440851211548","1258","1258","1258","0.8444055914878845","0.8444055914878845","0.8444055914878845","1258","1258","1258"
"630","0.867132842540741","0.867132842540741","0.867132842540741","1260","1260","1260","0.8631992936134338","0.8631992936134338","0.8631992936134338","1260","1260","1260"
"631","0.8846153616905212","0.8846153616905212","0.8846153616905212","1262","1262","1262","0.8723776340484619","0.8723776340484619","0.8723776340484619","1262","1262","1262"
"632","0.8776223659515381","0.8776223659515381","0.8776223659515381","1264","1264","1264","0.8465909361839294","0.8465909361839294","0.8465909361839294","1264","1264","1264"
"633","0.8846153616905212","0.8846153616905212","0.8846153616905212","1266","1266","1266","0.8557692170143127","0.8557692170143127","0.8557692170143127","1266","1266","1266"
"634","0.8863636255264282","0.8863636255264282","0.8863636255264282","1268","1268","1268","0.8841783404350281","0.8841783404350281","0.8841783404350281","1268","1268","1268"
"635","0.8850524425506592","0.8850524425506592","0.8850524425506592","1270","1270","1270","0.8872377872467041","0.8872377872467041","0.8872377872467041","1270","1270","1270"
"636","0.8911713361740112","0.8911713361740112","0.8911713361740112","1272","1272","1272","0.8754370808601379","0.8754370808601379","0.8754370808601379","1272","1272","1272"
"637","0.8754370808601379","0.8754370808601379","0.8754370808601379","1274","1274","1274","0.8758741021156311","0.8758741021156311","0.8758741021156311","1274","1274","1274"
"638","0.8378496766090393","0.8378496766090393","0.8378496766090393","1276","1276","1276","0.882867157459259","0.882867157459259","0.882867157459259","1276","1276","1276"
"639","0.8404720425605774","0.8404720425605774","0.8404720425605774","1278","1278","1278","0.8924825191497803","0.8924825191497803","0.8924825191497803","1278","1278","1278"
"640","0.871940553188324","0.871940553188324","0.871940553188324","1280","1280","1280","0.8754370808601379","0.8754370808601379","0.8754370808601379","1280","1280","1280"
"641","0.8583915829658508","0.8583915829658508","0.8583915829658508","1282","1282","1282","0.876311182975769","0.876311182975769","0.876311182975769","1282","1282","1282"
"642","0.8645104765892029","0.8645104765892029","0.8645104765892029","1284","1284","1284","0.876748263835907","0.876748263835907","0.876748263835907","1284","1284","1284"
"643","0.8618881106376648","0.8618881106376648","0.8618881106376648","1286","1286","1286","0.8789335489273071","0.8789335489273071","0.8789335489273071","1286","1286","1286"
"644","0.878496527671814","0.878496527671814","0.878496527671814","1288","1288","1288","0.8889859914779663","0.8889859914779663","0.8889859914779663","1288","1288","1288"
"645","0.8649475574493408","0.8649475574493408","0.8649475574493408","1290","1290","1290","0.8854895234107971","0.8854895234107971","0.8854895234107971","1290","1290","1290"
"646","0.8304196000099182","0.8304196000099182","0.8304196000099182","1292","1292","1292","0.876311182975769","0.876311182975769","0.876311182975769","1292","1292","1292"
"647","0.8374125957489014","0.8374125957489014","0.8374125957489014","1294","1294","1294","0.8758741021156311","0.8758741021156311","0.8758741021156311","1294","1294","1294"
"648","0.8623251914978027","0.8623251914978027","0.8623251914978027","1296","1296","1296","0.8754370808601379","0.8754370808601379","0.8754370808601379","1296","1296","1296"
"649","0.8623251914978027","0.8623251914978027","0.8623251914978027","1298","1298","1298","0.8745629191398621","0.8745629191398621","0.8745629191398621","1298","1298","1298"
"650","0.8640734553337097","0.8640734553337097","0.8640734553337097","1300","1300","1300","0.8758741021156311","0.8758741021156311","0.8758741021156311","1300","1300","1300"
"651","0.8745629191398621","0.8745629191398621","0.8745629191398621","1302","1302","1302","0.8741258978843689","0.8741258978843689","0.8741258978843689","1302","1302","1302"
"652","0.8806818127632141","0.8806818127632141","0.8806818127632141","1304","1304","1304","0.8754370808601379","0.8754370808601379","0.8754370808601379","1304","1304","1304"
"653","0.8771852850914001","0.8771852850914001","0.8771852850914001","1306","1306","1306","0.8658216595649719","0.8658216595649719","0.8658216595649719","1306","1306","1306"
"654","0.8666958212852478","0.8666958212852478","0.8666958212852478","1308","1308","1308","0.8802447319030762","0.8802447319030762","0.8802447319030762","1308","1308","1308"
"655","0.871503472328186","0.871503472328186","0.871503472328186","1310","1310","1310","0.878496527671814","0.878496527671814","0.878496527671814","1310","1310","1310"
"656","0.8680070042610168","0.8680070042610168","0.8680070042610168","1312","1312","1312","0.8566433787345886","0.8566433787345886","0.8566433787345886","1312","1312","1312"
"657","0.8771852850914001","0.8771852850914001","0.8771852850914001","1314","1314","1314","0.8343531489372253","0.8343531489372253","0.8343531489372253","1314","1314","1314"
"658","0.873688817024231","0.873688817024231","0.873688817024231","1316","1316","1316","0.8614510297775269","0.8614510297775269","0.8614510297775269","1316","1316","1316"
"659","0.878496527671814","0.878496527671814","0.878496527671814","1318","1318","1318","0.8863636255264282","0.8863636255264282","0.8863636255264282","1318","1318","1318"
"660","0.8841783404350281","0.8841783404350281","0.8841783404350281","1320","1320","1320","0.8876748085021973","0.8876748085021973","0.8876748085021973","1320","1320","1320"
"661","0.8837412595748901","0.8837412595748901","0.8837412595748901","1322","1322","1322","0.8876748085021973","0.8876748085021973","0.8876748085021973","1322","1322","1322"
"662","0.8789335489273071","0.8789335489273071","0.8789335489273071","1324","1324","1324","0.8837412595748901","0.8837412595748901","0.8837412595748901","1324","1324","1324"
"663","0.8675699234008789","0.8675699234008789","0.8675699234008789","1326","1326","1326","0.878059446811676","0.878059446811676","0.878059446811676","1326","1326","1326"
"664","0.8636363744735718","0.8636363744735718","0.8636363744735718","1328","1328","1328","0.8802447319030762","0.8802447319030762","0.8802447319030762","1328","1328","1328"
"665","0.8487762212753296","0.8487762212753296","0.8487762212753296","1330","1330","1330","0.876311182975769","0.876311182975769","0.876311182975769","1330","1330","1330"
"666","0.8675699234008789","0.8675699234008789","0.8675699234008789","1332","1332","1332","0.8758741021156311","0.8758741021156311","0.8758741021156311","1332","1332","1332"
"667","0.8819929957389832","0.8819929957389832","0.8819929957389832","1334","1334","1334","0.878059446811676","0.878059446811676","0.878059446811676","1334","1334","1334"
"668","0.8806818127632141","0.8806818127632141","0.8806818127632141","1336","1336","1336","0.8833041787147522","0.8833041787147522","0.8833041787147522","1336","1336","1336"
"669","0.878496527671814","0.878496527671814","0.878496527671814","1338","1338","1338","0.8758741021156311","0.8758741021156311","0.8758741021156311","1338","1338","1338"
"670","0.8540209531784058","0.8540209531784058","0.8540209531784058","1340","1340","1340","0.8841783404350281","0.8841783404350281","0.8841783404350281","1340","1340","1340"
"671","0.8448426723480225","0.8448426723480225","0.8448426723480225","1342","1342","1342","0.8946678042411804","0.8946678042411804","0.8946678042411804","1342","1342","1342"
"672","0.8583915829658508","0.8583915829658508","0.8583915829658508","1344","1344","1344","0.8819929957389832","0.8819929957389832","0.8819929957389832","1344","1344","1344"
"673","0.8461538553237915","0.8461538553237915","0.8461538553237915","1346","1346","1346","0.876311182975769","0.876311182975769","0.876311182975769","1346","1346","1346"
"674","0.8487762212753296","0.8487762212753296","0.8487762212753296","1348","1348","1348","0.876748263835907","0.876748263835907","0.876748263835907","1348","1348","1348"
"675","0.8706293702125549","0.8706293702125549","0.8706293702125549","1350","1350","1350","0.881118893623352","0.881118893623352","0.881118893623352","1350","1350","1350"
"676","0.873251736164093","0.873251736164093","0.873251736164093","1352","1352","1352","0.8680070042610168","0.8680070042610168","0.8680070042610168","1352","1352","1352"
"677","0.8627622127532959","0.8627622127532959","0.8627622127532959","1354","1354","1354","0.8658216595649719","0.8658216595649719","0.8658216595649719","1354","1354","1354"
"678","0.8597028255462646","0.8597028255462646","0.8597028255462646","1356","1356","1356","0.8457167744636536","0.8457167744636536","0.8457167744636536","1356","1356","1356"
"679","0.8728147149085999","0.8728147149085999","0.8728147149085999","1358","1358","1358","0.8435314893722534","0.8435314893722534","0.8435314893722534","1358","1358","1358"
"680","0.8723776340484619","0.8723776340484619","0.8723776340484619","1360","1360","1360","0.8500874042510986","0.8500874042510986","0.8500874042510986","1360","1360","1360"
"681","0.876311182975769","0.876311182975769","0.876311182975769","1362","1362","1362","0.8658216595649719","0.8658216595649719","0.8658216595649719","1362","1362","1362"
"682","0.870192289352417","0.870192289352417","0.870192289352417","1364","1364","1364","0.8610140085220337","0.8610140085220337","0.8610140085220337","1364","1364","1364"
"683","0.8815559148788452","0.8815559148788452","0.8815559148788452","1366","1366","1366","0.8841783404350281","0.8841783404350281","0.8841783404350281","1366","1366","1366"
"684","0.871503472328186","0.871503472328186","0.871503472328186","1368","1368","1368","0.8859265446662903","0.8859265446662903","0.8859265446662903","1368","1368","1368"
"685","0.871503472328186","0.871503472328186","0.871503472328186","1370","1370","1370","0.8833041787147522","0.8833041787147522","0.8833041787147522","1370","1370","1370"
"686","0.8618881106376648","0.8618881106376648","0.8618881106376648","1372","1372","1372","0.8841783404350281","0.8841783404350281","0.8841783404350281","1372","1372","1372"
"687","0.873251736164093","0.873251736164093","0.873251736164093","1374","1374","1374","0.8666958212852478","0.8666958212852478","0.8666958212852478","1374","1374","1374"
"688","0.8522727489471436","0.8522727489471436","0.8522727489471436","1376","1376","1376","0.8640734553337097","0.8640734553337097","0.8640734553337097","1376","1376","1376"
"689","0.8631992936134338","0.8631992936134338","0.8631992936134338","1378","1378","1378","0.8452796936035156","0.8452796936035156","0.8452796936035156","1378","1378","1378"
"690","0.8706293702125549","0.8706293702125549","0.8706293702125549","1380","1380","1380","0.8653846383094788","0.8653846383094788","0.8653846383094788","1380","1380","1380"
"691","0.8754370808601379","0.8754370808601379","0.8754370808601379","1382","1382","1382","0.871503472328186","0.871503472328186","0.871503472328186","1382","1382","1382"
"692","0.871503472328186","0.871503472328186","0.871503472328186","1384","1384","1384","0.8741258978843689","0.8741258978843689","0.8741258978843689","1384","1384","1384"
"693","0.8697552680969238","0.8697552680969238","0.8697552680969238","1386","1386","1386","0.8627622127532959","0.8627622127532959","0.8627622127532959","1386","1386","1386"
"694","0.8500874042510986","0.8500874042510986","0.8500874042510986","1388","1388","1388","0.8706293702125549","0.8706293702125549","0.8706293702125549","1388","1388","1388"
"695","0.8557692170143127","0.8557692170143127","0.8557692170143127","1390","1390","1390","0.871940553188324","0.871940553188324","0.871940553188324","1390","1390","1390"
"696","0.8500874042510986","0.8500874042510986","0.8500874042510986","1392","1392","1392","0.8597028255462646","0.8597028255462646","0.8597028255462646","1392","1392","1392"
"697","0.8527097702026367","0.8527097702026367","0.8527097702026367","1394","1394","1394","0.8597028255462646","0.8597028255462646","0.8597028255462646","1394","1394","1394"
"698","0.8680070042610168","0.8680070042610168","0.8680070042610168","1396","1396","1396","0.879807710647583","0.879807710647583","0.879807710647583","1396","1396","1396"
"699","0.8417832255363464","0.8417832255363464","0.8417832255363464","1398","1398","1398","0.8675699234008789","0.8675699234008789","0.8675699234008789","1398","1398","1398"
"700","0.8627622127532959","0.8627622127532959","0.8627622127532959","1400","1400","1400","0.8623251914978027","0.8623251914978027","0.8623251914978027","1400","1400","1400"
"701","0.871503472328186","0.871503472328186","0.871503472328186","1402","1402","1402","0.868881106376648","0.868881106376648","0.868881106376648","1402","1402","1402"
"702","0.8710664510726929","0.8710664510726929","0.8710664510726929","1404","1404","1404","0.8889859914779663","0.8889859914779663","0.8889859914779663","1404","1404","1404"
"703","0.8745629191398621","0.8745629191398621","0.8745629191398621","1406","1406","1406","0.8876748085021973","0.8876748085021973","0.8876748085021973","1406","1406","1406"
"704","0.8640734553337097","0.8640734553337097","0.8640734553337097","1408","1408","1408","0.8741258978843689","0.8741258978843689","0.8741258978843689","1408","1408","1408"
"705","0.8527097702026367","0.8527097702026367","0.8527097702026367","1410","1410","1410","0.8666958212852478","0.8666958212852478","0.8666958212852478","1410","1410","1410"
"706","0.8562062978744507","0.8562062978744507","0.8562062978744507","1412","1412","1412","0.8439685106277466","0.8439685106277466","0.8439685106277466","1412","1412","1412"
"707","0.8426573276519775","0.8426573276519775","0.8426573276519775","1414","1414","1414","0.8693181872367859","0.8693181872367859","0.8693181872367859","1414","1414","1414"
"708","0.8771852850914001","0.8771852850914001","0.8771852850914001","1416","1416","1416","0.8806818127632141","0.8806818127632141","0.8806818127632141","1416","1416","1416"
"709","0.8588286638259888","0.8588286638259888","0.8588286638259888","1418","1418","1418","0.8666958212852478","0.8666958212852478","0.8666958212852478","1418","1418","1418"
"710","0.876311182975769","0.876311182975769","0.876311182975769","1420","1420","1420","0.8728147149085999","0.8728147149085999","0.8728147149085999","1420","1420","1420"
"711","0.8868007063865662","0.8868007063865662","0.8868007063865662","1422","1422","1422","0.7980769276618958","0.7980769276618958","0.7980769276618958","1422","1422","1422"
"712","0.8902971744537354","0.8902971744537354","0.8902971744537354","1424","1424","1424","0.8234265446662903","0.8234265446662903","0.8234265446662903","1424","1424","1424"
"713","0.8675699234008789","0.8675699234008789","0.8675699234008789","1426","1426","1426","0.8592657446861267","0.8592657446861267","0.8592657446861267","1426","1426","1426"
"714","0.878059446811676","0.878059446811676","0.878059446811676","1428","1428","1428","0.8483391404151917","0.8483391404151917","0.8483391404151917","1428","1428","1428"
"715","0.8815559148788452","0.8815559148788452","0.8815559148788452","1430","1430","1430","0.8631992936134338","0.8631992936134338","0.8631992936134338","1430","1430","1430"
"716","0.8841783404350281","0.8841783404350281","0.8841783404350281","1432","1432","1432","0.8588286638259888","0.8588286638259888","0.8588286638259888","1432","1432","1432"
"717","0.8841783404350281","0.8841783404350281","0.8841783404350281","1434","1434","1434","0.8610140085220337","0.8610140085220337","0.8610140085220337","1434","1434","1434"
"718","0.8885489702224731","0.8885489702224731","0.8885489702224731","1436","1436","1436","0.882867157459259","0.882867157459259","0.882867157459259","1436","1436","1436"
"719","0.8977272510528564","0.8977272510528564","0.8977272510528564","1438","1438","1438","0.8854895234107971","0.8854895234107971","0.8854895234107971","1438","1438","1438"
"720","0.8916084170341492","0.8916084170341492","0.8916084170341492","1440","1440","1440","0.882867157459259","0.882867157459259","0.882867157459259","1440","1440","1440"
"721","0.868881106376648","0.868881106376648","0.868881106376648","1442","1442","1442","0.8868007063865662","0.8868007063865662","0.8868007063865662","1442","1442","1442"
"722","0.8745629191398621","0.8745629191398621","0.8745629191398621","1444","1444","1444","0.8776223659515381","0.8776223659515381","0.8776223659515381","1444","1444","1444"
"723","0.876748263835907","0.876748263835907","0.876748263835907","1446","1446","1446","0.878496527671814","0.878496527671814","0.878496527671814","1446","1446","1446"
"724","0.876311182975769","0.876311182975769","0.876311182975769","1448","1448","1448","0.8824300765991211","0.8824300765991211","0.8824300765991211","1448","1448","1448"
"725","0.8680070042610168","0.8680070042610168","0.8680070042610168","1450","1450","1450","0.8863636255264282","0.8863636255264282","0.8863636255264282","1450","1450","1450"
"726","0.8509615659713745","0.8509615659713745","0.8509615659713745","1452","1452","1452","0.8920454382896423","0.8920454382896423","0.8920454382896423","1452","1452","1452"
"727","0.882867157459259","0.882867157459259","0.882867157459259","1454","1454","1454","0.8981643319129944","0.8981643319129944","0.8981643319129944","1454","1454","1454"
"728","0.8653846383094788","0.8653846383094788","0.8653846383094788","1456","1456","1456","0.8911713361740112","0.8911713361740112","0.8911713361740112","1456","1456","1456"
"729","0.8461538553237915","0.8461538553237915","0.8461538553237915","1458","1458","1458","0.8955419659614563","0.8955419659614563","0.8955419659614563","1458","1458","1458"
"730","0.8666958212852478","0.8666958212852478","0.8666958212852478","1460","1460","1460","0.8863636255264282","0.8863636255264282","0.8863636255264282","1460","1460","1460"
"731","0.8868007063865662","0.8868007063865662","0.8868007063865662","1462","1462","1462","0.8710664510726929","0.8710664510726929","0.8710664510726929","1462","1462","1462"
"732","0.881118893623352","0.881118893623352","0.881118893623352","1464","1464","1464","0.8837412595748901","0.8837412595748901","0.8837412595748901","1464","1464","1464"
"733","0.871940553188324","0.871940553188324","0.871940553188324","1466","1466","1466","0.8824300765991211","0.8824300765991211","0.8824300765991211","1466","1466","1466"
"734","0.876311182975769","0.876311182975769","0.876311182975769","1468","1468","1468","0.8841783404350281","0.8841783404350281","0.8841783404350281","1468","1468","1468"
"735","0.8776223659515381","0.8776223659515381","0.8776223659515381","1470","1470","1470","0.8802447319030762","0.8802447319030762","0.8802447319030762","1470","1470","1470"
"736","0.8771852850914001","0.8771852850914001","0.8771852850914001","1472","1472","1472","0.8741258978843689","0.8741258978843689","0.8741258978843689","1472","1472","1472"
"737","0.8819929957389832","0.8819929957389832","0.8819929957389832","1474","1474","1474","0.8666958212852478","0.8666958212852478","0.8666958212852478","1474","1474","1474"
"738","0.8916084170341492","0.8916084170341492","0.8916084170341492","1476","1476","1476","0.8706293702125549","0.8706293702125549","0.8706293702125549","1476","1476","1476"
"739","0.8653846383094788","0.8653846383094788","0.8653846383094788","1478","1478","1478","0.8535839319229126","0.8535839319229126","0.8535839319229126","1478","1478","1478"
"740","0.867132842540741","0.867132842540741","0.867132842540741","1480","1480","1480","0.8675699234008789","0.8675699234008789","0.8675699234008789","1480","1480","1480"
"741","0.8806818127632141","0.8806818127632141","0.8806818127632141","1482","1482","1482","0.8793706297874451","0.8793706297874451","0.8793706297874451","1482","1482","1482"
"742","0.8868007063865662","0.8868007063865662","0.8868007063865662","1484","1484","1484","0.875","0.875","0.875","1484","1484","1484"
"743","0.8819929957389832","0.8819929957389832","0.8819929957389832","1486","1486","1486","0.8745629191398621","0.8745629191398621","0.8745629191398621","1486","1486","1486"
"744","0.876311182975769","0.876311182975769","0.876311182975769","1488","1488","1488","0.878496527671814","0.878496527671814","0.878496527671814","1488","1488","1488"
"745","0.8885489702224731","0.8885489702224731","0.8885489702224731","1490","1490","1490","0.8841783404350281","0.8841783404350281","0.8841783404350281","1490","1490","1490"
"746","0.8894230723381042","0.8894230723381042","0.8894230723381042","1492","1492","1492","0.8916084170341492","0.8916084170341492","0.8916084170341492","1492","1492","1492"
"747","0.881118893623352","0.881118893623352","0.881118893623352","1494","1494","1494","0.8946678042411804","0.8946678042411804","0.8946678042411804","1494","1494","1494"
"748","0.878496527671814","0.878496527671814","0.878496527671814","1496","1496","1496","0.8924825191497803","0.8924825191497803","0.8924825191497803","1496","1496","1496"
"749","0.8653846383094788","0.8653846383094788","0.8653846383094788","1498","1498","1498","0.8815559148788452","0.8815559148788452","0.8815559148788452","1498","1498","1498"
"750","0.8662587404251099","0.8662587404251099","0.8662587404251099","1500","1500","1500","0.878496527671814","0.878496527671814","0.878496527671814","1500","1500","1500"
"751","0.8745629191398621","0.8745629191398621","0.8745629191398621","1502","1502","1502","0.8776223659515381","0.8776223659515381","0.8776223659515381","1502","1502","1502"
"752","0.8666958212852478","0.8666958212852478","0.8666958212852478","1504","1504","1504","0.8819929957389832","0.8819929957389832","0.8819929957389832","1504","1504","1504"
"753","0.8277971744537354","0.8277971744537354","0.8277971744537354","1506","1506","1506","0.8815559148788452","0.8815559148788452","0.8815559148788452","1506","1506","1506"
"754","0.8623251914978027","0.8623251914978027","0.8623251914978027","1508","1508","1508","0.875","0.875","0.875","1508","1508","1508"
"755","0.7242133021354675","0.7242133021354675","0.7242133021354675","1510","1510","1510","0.8662587404251099","0.8662587404251099","0.8662587404251099","1510","1510","1510"
"756","0.7823426723480225","0.7823426723480225","0.7823426723480225","1512","1512","1512","0.879807710647583","0.879807710647583","0.879807710647583","1512","1512","1512"
"757","0.8479021191596985","0.8479021191596985","0.8479021191596985","1514","1514","1514","0.8907342553138733","0.8907342553138733","0.8907342553138733","1514","1514","1514"
"758","0.8435314893722534","0.8435314893722534","0.8435314893722534","1516","1516","1516","0.8863636255264282","0.8863636255264282","0.8863636255264282","1516","1516","1516"
"759","0.8684440851211548","0.8684440851211548","0.8684440851211548","1518","1518","1518","0.881118893623352","0.881118893623352","0.881118893623352","1518","1518","1518"
"760","0.8710664510726929","0.8710664510726929","0.8710664510726929","1520","1520","1520","0.8806818127632141","0.8806818127632141","0.8806818127632141","1520","1520","1520"
"761","0.873251736164093","0.873251736164093","0.873251736164093","1522","1522","1522","0.8793706297874451","0.8793706297874451","0.8793706297874451","1522","1522","1522"
"762","0.8754370808601379","0.8754370808601379","0.8754370808601379","1524","1524","1524","0.876748263835907","0.876748263835907","0.876748263835907","1524","1524","1524"
"763","0.8706293702125549","0.8706293702125549","0.8706293702125549","1526","1526","1526","0.7797203063964844","0.7797203063964844","0.7797203063964844","1526","1526","1526"
"764","0.8662587404251099","0.8662587404251099","0.8662587404251099","1528","1528","1528","0.8277971744537354","0.8277971744537354","0.8277971744537354","1528","1528","1528"
"765","0.8675699234008789","0.8675699234008789","0.8675699234008789","1530","1530","1530","0.8334790468215942","0.8334790468215942","0.8334790468215942","1530","1530","1530"
"766","0.871503472328186","0.871503472328186","0.871503472328186","1532","1532","1532","0.8548951148986816","0.8548951148986816","0.8548951148986816","1532","1532","1532"
"767","0.8776223659515381","0.8776223659515381","0.8776223659515381","1534","1534","1534","0.8789335489273071","0.8789335489273071","0.8789335489273071","1534","1534","1534"
"768","0.8706293702125549","0.8706293702125549","0.8706293702125549","1536","1536","1536","0.882867157459259","0.882867157459259","0.882867157459259","1536","1536","1536"
"769","0.8483391404151917","0.8483391404151917","0.8483391404151917","1538","1538","1538","0.8846153616905212","0.8846153616905212","0.8846153616905212","1538","1538","1538"
"770","0.8588286638259888","0.8588286638259888","0.8588286638259888","1540","1540","1540","0.8819929957389832","0.8819929957389832","0.8819929957389832","1540","1540","1540"
"771","0.868881106376648","0.868881106376648","0.868881106376648","1542","1542","1542","0.8802447319030762","0.8802447319030762","0.8802447319030762","1542","1542","1542"
"772","0.8500874042510986","0.8500874042510986","0.8500874042510986","1544","1544","1544","0.8846153616905212","0.8846153616905212","0.8846153616905212","1544","1544","1544"
