"epoch","Not so small resnet WDA depthwise - test_acc","Not so small resnet WDA depthwise - test_acc__MIN","Not so small resnet WDA depthwise - test_acc__MAX","Not so small resnet WDA depthwise - _step","Not so small resnet WDA depthwise - _step__MIN","Not so small resnet WDA depthwise - _step__MAX","Not so small resnet WDA - test_acc","Not so small resnet WDA - test_acc__MIN","Not so small resnet WDA - test_acc__MAX","Not so small resnet WDA - _step","Not so small resnet WDA - _step__MIN","Not so small resnet WDA - _step__MAX"
"586","0.7565559148788452","0.7565559148788452","0.7565559148788452","1172","1172","1172","0.7836538553237915","0.7836538553237915","0.7836538553237915","1172","1172","1172"
"587","0.7762237787246704","0.7762237787246704","0.7762237787246704","1174","1174","1174","0.7854021191596985","0.7854021191596985","0.7854021191596985","1174","1174","1174"
"588","0.804632842540741","0.804632842540741","0.804632842540741","1176","1176","1176","0.7736014127731323","0.7736014127731323","0.7736014127731323","1176","1176","1176"
"589","0.8041958212852478","0.8041958212852478","0.8041958212852478","1178","1178","1178","0.5384615659713745","0.5384615659713745","0.5384615659713745","1178","1178","1178"
"590","0.813811182975769","0.813811182975769","0.813811182975769","1180","1180","1180","0.7242133021354675","0.7242133021354675","0.7242133021354675","1180","1180","1180"
"591","0.8199300765991211","0.8199300765991211","0.8199300765991211","1182","1182","1182","0.7526223659515381","0.7526223659515381","0.7526223659515381","1182","1182","1182"
"592","0.8260489702224731","0.8260489702224731","0.8260489702224731","1184","1184","1184","0.7923951148986816","0.7923951148986816","0.7923951148986816","1184","1184","1184"
"593","0.7626748085021973","0.7626748085021973","0.7626748085021973","1186","1186","1186","0.7941433787345886","0.7941433787345886","0.7941433787345886","1186","1186","1186"
"594","0.7583041787147522","0.7583041787147522","0.7583041787147522","1188","1188","1188","0.7731643319129944","0.7731643319129944","0.7731643319129944","1188","1188","1188"
"595","0.7744755148887634","0.7744755148887634","0.7744755148887634","1190","1190","1190","0.7867133021354675","0.7867133021354675","0.7867133021354675","1190","1190","1190"
"596","0.7932692170143127","0.7932692170143127","0.7932692170143127","1192","1192","1192","0.7893356680870056","0.7893356680870056","0.7893356680870056","1192","1192","1192"
"597","0.8151223659515381","0.8151223659515381","0.8151223659515381","1194","1194","1194","0.7635489702224731","0.7635489702224731","0.7635489702224731","1194","1194","1194"
"598","0.7923951148986816","0.7923951148986816","0.7923951148986816","1196","1196","1196","0.7626748085021973","0.7626748085021973","0.7626748085021973","1196","1196","1196"
"599","0.815559446811676","0.815559446811676","0.815559446811676","1198","1198","1198","0.7875874042510986","0.7875874042510986","0.7875874042510986","1198","1198","1198"
"600","0.815996527671814","0.815996527671814","0.815996527671814","1200","1200","1200","0.8015734553337097","0.8015734553337097","0.8015734553337097","1200","1200","1200"
"601","0.8190559148788452","0.8190559148788452","0.8190559148788452","1202","1202","1202","0.7928321957588196","0.7928321957588196","0.7928321957588196","1202","1202","1202"
"602","0.8260489702224731","0.8260489702224731","0.8260489702224731","1204","1204","1204","0.757867157459259","0.757867157459259","0.757867157459259","1204","1204","1204"
"603","0.8116258978843689","0.8116258978843689","0.8116258978843689","1206","1206","1206","0.7395104765892029","0.7395104765892029","0.7395104765892029","1206","1206","1206"
"604","0.7902097702026367","0.7902097702026367","0.7902097702026367","1208","1208","1208","0.7666084170341492","0.7666084170341492","0.7666084170341492","1208","1208","1208"
"605","0.8002622127532959","0.8002622127532959","0.8002622127532959","1210","1210","1210","0.8041958212852478","0.8041958212852478","0.8041958212852478","1210","1210","1210"
"606","0.815559446811676","0.815559446811676","0.815559446811676","1212","1212","1212","0.7338286638259888","0.7338286638259888","0.7338286638259888","1212","1212","1212"
"607","0.8116258978843689","0.8116258978843689","0.8116258978843689","1214","1214","1214","0.7386363744735718","0.7386363744735718","0.7386363744735718","1214","1214","1214"
"608","0.7950174808502197","0.7950174808502197","0.7950174808502197","1216","1216","1216","0.6761363744735718","0.6761363744735718","0.6761363744735718","1216","1216","1216"
"609","0.7976398468017578","0.7976398468017578","0.7976398468017578","1218","1218","1218","0.6306818127632141","0.6306818127632141","0.6306818127632141","1218","1218","1218"
"610","0.7945803999900818","0.7945803999900818","0.7945803999900818","1220","1220","1220","0.7626748085021973","0.7626748085021973","0.7626748085021973","1220","1220","1220"
"611","0.7893356680870056","0.7893356680870056","0.7893356680870056","1222","1222","1222","0.7381992936134338","0.7381992936134338","0.7381992936134338","1222","1222","1222"
"612","0.7902097702026367","0.7902097702026367","0.7902097702026367","1224","1224","1224","0.7814685106277466","0.7814685106277466","0.7814685106277466","1224","1224","1224"
"613","0.7744755148887634","0.7744755148887634","0.7744755148887634","1226","1226","1226","0.7718531489372253","0.7718531489372253","0.7718531489372253","1226","1226","1226"
"614","0.7836538553237915","0.7836538553237915","0.7836538553237915","1228","1228","1228","0.8103147149085999","0.8103147149085999","0.8103147149085999","1228","1228","1228"
"615","0.7862762212753296","0.7862762212753296","0.7862762212753296","1230","1230","1230","0.7775349617004395","0.7775349617004395","0.7775349617004395","1230","1230","1230"
"616","0.8020104765892029","0.8020104765892029","0.8020104765892029","1232","1232","1232","0.7556818127632141","0.7556818127632141","0.7556818127632141","1232","1232","1232"
"617","0.7880244851112366","0.7880244851112366","0.7880244851112366","1234","1234","1234","0.7285839319229126","0.7285839319229126","0.7285839319229126","1234","1234","1234"
"618","0.7814685106277466","0.7814685106277466","0.7814685106277466","1236","1236","1236","0.7434440851211548","0.7434440851211548","0.7434440851211548","1236","1236","1236"
"619","0.7972028255462646","0.7972028255462646","0.7972028255462646","1238","1238","1238","0.6713286638259888","0.6713286638259888","0.6713286638259888","1238","1238","1238"
"620","0.8212412595748901","0.8212412595748901","0.8212412595748901","1240","1240","1240","0.3666957914829254","0.3666957914829254","0.3666957914829254","1240","1240","1240"
"621","0.8037587404251099","0.8037587404251099","0.8037587404251099","1242","1242","1242","0.4615384638309479","0.4615384638309479","0.4615384638309479","1242","1242","1242"
"622","0.8072552680969238","0.8072552680969238","0.8072552680969238","1244","1244","1244","0.7884615659713745","0.7884615659713745","0.7884615659713745","1244","1244","1244"
"623","0.8216783404350281","0.8216783404350281","0.8216783404350281","1246","1246","1246","0.751748263835907","0.751748263835907","0.751748263835907","1246","1246","1246"
"624","0.820367157459259","0.820367157459259","0.820367157459259","1248","1248","1248","0.7381992936134338","0.7381992936134338","0.7381992936134338","1248","1248","1248"
"625","0.8120629191398621","0.8120629191398621","0.8120629191398621","1250","1250","1250","0.6276223659515381","0.6276223659515381","0.6276223659515381","1250","1250","1250"
"626","0.8129370808601379","0.8129370808601379","0.8129370808601379","1252","1252","1252","0.6643356680870056","0.6643356680870056","0.6643356680870056","1252","1252","1252"
"627","0.8234265446662903","0.8234265446662903","0.8234265446662903","1254","1254","1254","0.695367157459259","0.695367157459259","0.695367157459259","1254","1254","1254"
"628","0.8234265446662903","0.8234265446662903","0.8234265446662903","1256","1256","1256","0.6822552680969238","0.6822552680969238","0.6822552680969238","1256","1256","1256"
"629","0.8164335489273071","0.8164335489273071","0.8164335489273071","1258","1258","1258","0.7041084170341492","0.7041084170341492","0.7041084170341492","1258","1258","1258"
"630","0.7985140085220337","0.7985140085220337","0.7985140085220337","1260","1260","1260","0.7661713361740112","0.7661713361740112","0.7661713361740112","1260","1260","1260"
"631","0.7893356680870056","0.7893356680870056","0.7893356680870056","1262","1262","1262","0.7740384340286255","0.7740384340286255","0.7740384340286255","1262","1262","1262"
"632","0.7814685106277466","0.7814685106277466","0.7814685106277466","1264","1264","1264","0.7666084170341492","0.7666084170341492","0.7666084170341492","1264","1264","1264"
"633","0.7862762212753296","0.7862762212753296","0.7862762212753296","1266","1266","1266","0.7631118893623352","0.7631118893623352","0.7631118893623352","1266","1266","1266"
"634","0.7998251914978027","0.7998251914978027","0.7998251914978027","1268","1268","1268","0.7836538553237915","0.7836538553237915","0.7836538553237915","1268","1268","1268"
"635","0.815996527671814","0.815996527671814","0.815996527671814","1270","1270","1270","0.7679196000099182","0.7679196000099182","0.7679196000099182","1270","1270","1270"
"636","0.8177447319030762","0.8177447319030762","0.8177447319030762","1272","1272","1272","0.7722902297973633","0.7722902297973633","0.7722902297973633","1272","1272","1272"
"637","0.8190559148788452","0.8190559148788452","0.8190559148788452","1274","1274","1274","0.6805070042610168","0.6805070042610168","0.6805070042610168","1274","1274","1274"
"638","0.8199300765991211","0.8199300765991211","0.8199300765991211","1276","1276","1276","0.7014859914779663","0.7014859914779663","0.7014859914779663","1276","1276","1276"
"639","0.8216783404350281","0.8216783404350281","0.8216783404350281","1278","1278","1278","0.7268356680870056","0.7268356680870056","0.7268356680870056","1278","1278","1278"
"640","0.8269230723381042","0.8269230723381042","0.8269230723381042","1280","1280","1280","0.6722028255462646","0.6722028255462646","0.6722028255462646","1280","1280","1280"
"641","0.8256118893623352","0.8256118893623352","0.8256118893623352","1282","1282","1282","0.686188817024231","0.686188817024231","0.686188817024231","1282","1282","1282"
"642","0.815996527671814","0.815996527671814","0.815996527671814","1284","1284","1284","0.7670454382896423","0.7670454382896423","0.7670454382896423","1284","1284","1284"
"643","0.8229895234107971","0.8229895234107971","0.8229895234107971","1286","1286","1286","0.7543706297874451","0.7543706297874451","0.7543706297874451","1286","1286","1286"
"644","0.8028846383094788","0.8028846383094788","0.8028846383094788","1288","1288","1288","0.8011363744735718","0.8011363744735718","0.8011363744735718","1288","1288","1288"
"645","0.7836538553237915","0.7836538553237915","0.7836538553237915","1290","1290","1290","0.7770978808403015","0.7770978808403015","0.7770978808403015","1290","1290","1290"
"646","0.8146852850914001","0.8146852850914001","0.8146852850914001","1292","1292","1292","0.7618007063865662","0.7618007063865662","0.7618007063865662","1292","1292","1292"
"647","0.8129370808601379","0.8129370808601379","0.8129370808601379","1294","1294","1294","0.7985140085220337","0.7985140085220337","0.7985140085220337","1294","1294","1294"
"648","0.8212412595748901","0.8212412595748901","0.8212412595748901","1296","1296","1296","0.753496527671814","0.753496527671814","0.753496527671814","1296","1296","1296"
"649","0.8041958212852478","0.8041958212852478","0.8041958212852478","1298","1298","1298","0.7679196000099182","0.7679196000099182","0.7679196000099182","1298","1298","1298"
"650","0.7884615659713745","0.7884615659713745","0.7884615659713745","1300","1300","1300","0.7736014127731323","0.7736014127731323","0.7736014127731323","1300","1300","1300"
"651","0.7006118893623352","0.7006118893623352","0.7006118893623352","1302","1302","1302","0.6695803999900818","0.6695803999900818","0.6695803999900818","1302","1302","1302"
"652","0.7819055914878845","0.7819055914878845","0.7819055914878845","1304","1304","1304","0.742132842540741","0.742132842540741","0.742132842540741","1304","1304","1304"
"653","0.7985140085220337","0.7985140085220337","0.7985140085220337","1306","1306","1306","0.7744755148887634","0.7744755148887634","0.7744755148887634","1306","1306","1306"
"654","0.7919580340385437","0.7919580340385437","0.7919580340385437","1308","1308","1308","0.7823426723480225","0.7823426723480225","0.7823426723480225","1308","1308","1308"
"655","0.7736014127731323","0.7736014127731323","0.7736014127731323","1310","1310","1310","0.6730769276618958","0.6730769276618958","0.6730769276618958","1310","1310","1310"
"656","0.7687937021255493","0.7687937021255493","0.7687937021255493","1312","1312","1312","0.7902097702026367","0.7902097702026367","0.7902097702026367","1312","1312","1312"
"657","0.7963286638259888","0.7963286638259888","0.7963286638259888","1314","1314","1314","0.7888985872268677","0.7888985872268677","0.7888985872268677","1314","1314","1314"
"658","0.7819055914878845","0.7819055914878845","0.7819055914878845","1316","1316","1316","0.807692289352417","0.807692289352417","0.807692289352417","1316","1316","1316"
"659","0.7731643319129944","0.7731643319129944","0.7731643319129944","1318","1318","1318","0.753059446811676","0.753059446811676","0.753059446811676","1318","1318","1318"
"660","0.8103147149085999","0.8103147149085999","0.8103147149085999","1320","1320","1320","0.7661713361740112","0.7661713361740112","0.7661713361740112","1320","1320","1320"
"661","0.8011363744735718","0.8011363744735718","0.8011363744735718","1322","1322","1322","0.7124125957489014","0.7124125957489014","0.7124125957489014","1322","1322","1322"
"662","0.8194929957389832","0.8194929957389832","0.8194929957389832","1324","1324","1324","0.7884615659713745","0.7884615659713745","0.7884615659713745","1324","1324","1324"
"663","0.8177447319030762","0.8177447319030762","0.8177447319030762","1326","1326","1326","0.5275349617004395","0.5275349617004395","0.5275349617004395","1326","1326","1326"
"664","0.8116258978843689","0.8116258978843689","0.8116258978843689","1328","1328","1328","0.6975524425506592","0.6975524425506592","0.6975524425506592","1328","1328","1328"
"665","0.8190559148788452","0.8190559148788452","0.8190559148788452","1330","1330","1330","0.7775349617004395","0.7775349617004395","0.7775349617004395","1330","1330","1330"
"666","0.7976398468017578","0.7976398468017578","0.7976398468017578","1332","1332","1332","0.7814685106277466","0.7814685106277466","0.7814685106277466","1332","1332","1332"
"667","0.7827796936035156","0.7827796936035156","0.7827796936035156","1334","1334","1334","0.7923951148986816","0.7923951148986816","0.7923951148986816","1334","1334","1334"
"668","0.7871503233909607","0.7871503233909607","0.7871503233909607","1336","1336","1336","0.7709790468215942","0.7709790468215942","0.7709790468215942","1336","1336","1336"
"669","0.7980769276618958","0.7980769276618958","0.7980769276618958","1338","1338","1338","0.7919580340385437","0.7919580340385437","0.7919580340385437","1338","1338","1338"
"670","0.7989510297775269","0.7989510297775269","0.7989510297775269","1340","1340","1340","0.7714160680770874","0.7714160680770874","0.7714160680770874","1340","1340","1340"
"671","0.8229895234107971","0.8229895234107971","0.8229895234107971","1342","1342","1342","0.7941433787345886","0.7941433787345886","0.7941433787345886","1342","1342","1342"
"672","0.8404720425605774","0.8404720425605774","0.8404720425605774","1344","1344","1344","0.7963286638259888","0.7963286638259888","0.7963286638259888","1344","1344","1344"
"673","0.8273601531982422","0.8273601531982422","0.8273601531982422","1346","1346","1346","0.7976398468017578","0.7976398468017578","0.7976398468017578","1346","1346","1346"
"674","0.8199300765991211","0.8199300765991211","0.8199300765991211","1348","1348","1348","0.7845279574394226","0.7845279574394226","0.7845279574394226","1348","1348","1348"
"675","0.8286713361740112","0.8286713361740112","0.8286713361740112","1350","1350","1350","0.6271852850914001","0.6271852850914001","0.6271852850914001","1350","1350","1350"
"676","0.8378496766090393","0.8378496766090393","0.8378496766090393","1352","1352","1352","0.7574300765991211","0.7574300765991211","0.7574300765991211","1352","1352","1352"
"677","0.8312937021255493","0.8312937021255493","0.8312937021255493","1354","1354","1354","0.7854021191596985","0.7854021191596985","0.7854021191596985","1354","1354","1354"
"678","0.8269230723381042","0.8269230723381042","0.8269230723381042","1356","1356","1356","0.7827796936035156","0.7827796936035156","0.7827796936035156","1356","1356","1356"
"679","0.8291084170341492","0.8291084170341492","0.8291084170341492","1358","1358","1358","0.753496527671814","0.753496527671814","0.753496527671814","1358","1358","1358"
"680","0.8194929957389832","0.8194929957389832","0.8194929957389832","1360","1360","1360","0.7888985872268677","0.7888985872268677","0.7888985872268677","1360","1360","1360"
"681","0.813811182975769","0.813811182975769","0.813811182975769","1362","1362","1362","0.7648601531982422","0.7648601531982422","0.7648601531982422","1362","1362","1362"
"682","0.8256118893623352","0.8256118893623352","0.8256118893623352","1364","1364","1364","0.7836538553237915","0.7836538553237915","0.7836538553237915","1364","1364","1364"
"683","0.8264859914779663","0.8264859914779663","0.8264859914779663","1366","1366","1366","0.6966783404350281","0.6966783404350281","0.6966783404350281","1366","1366","1366"
"684","0.8256118893623352","0.8256118893623352","0.8256118893623352","1368","1368","1368","0.7618007063865662","0.7618007063865662","0.7618007063865662","1368","1368","1368"
"685","0.8146852850914001","0.8146852850914001","0.8146852850914001","1370","1370","1370","0.7954545617103577","0.7954545617103577","0.7954545617103577","1370","1370","1370"
"686","0.8190559148788452","0.8190559148788452","0.8190559148788452","1372","1372","1372","0.7801573276519775","0.7801573276519775","0.7801573276519775","1372","1372","1372"
"687","0.8041958212852478","0.8041958212852478","0.8041958212852478","1374","1374","1374","0.7980769276618958","0.7980769276618958","0.7980769276618958","1374","1374","1374"
"688","0.8020104765892029","0.8020104765892029","0.8020104765892029","1376","1376","1376","0.8037587404251099","0.8037587404251099","0.8037587404251099","1376","1376","1376"
"689","0.748688817024231","0.748688817024231","0.748688817024231","1378","1378","1378","0.7819055914878845","0.7819055914878845","0.7819055914878845","1378","1378","1378"
"690","0.7709790468215942","0.7709790468215942","0.7709790468215942","1380","1380","1380","0.7902097702026367","0.7902097702026367","0.7902097702026367","1380","1380","1380"
"691","0.8116258978843689","0.8116258978843689","0.8116258978843689","1382","1382","1382","0.7941433787345886","0.7941433787345886","0.7941433787345886","1382","1382","1382"
"692","0.8208041787147522","0.8208041787147522","0.8208041787147522","1384","1384","1384","0.7727272510528564","0.7727272510528564","0.7727272510528564","1384","1384","1384"
"693","0.8177447319030762","0.8177447319030762","0.8177447319030762","1386","1386","1386","0.7788461446762085","0.7788461446762085","0.7788461446762085","1386","1386","1386"
"694","0.8181818127632141","0.8181818127632141","0.8181818127632141","1388","1388","1388","0.7906468510627747","0.7906468510627747","0.7906468510627747","1388","1388","1388"
"695","0.7967657446861267","0.7967657446861267","0.7967657446861267","1390","1390","1390","0.7797203063964844","0.7797203063964844","0.7797203063964844","1390","1390","1390"
"696","0.7998251914978027","0.7998251914978027","0.7998251914978027","1392","1392","1392","0.7845279574394226","0.7845279574394226","0.7845279574394226","1392","1392","1392"
"697","0.7998251914978027","0.7998251914978027","0.7998251914978027","1394","1394","1394","0.7915209531784058","0.7915209531784058","0.7915209531784058","1394","1394","1394"
"698","0.7010489702224731","0.7010489702224731","0.7010489702224731","1396","1396","1396","0.7316433787345886","0.7316433787345886","0.7316433787345886","1396","1396","1396"
"699","0.7814685106277466","0.7814685106277466","0.7814685106277466","1398","1398","1398","0.7897727489471436","0.7897727489471436","0.7897727489471436","1398","1398","1398"
"700","0.8081293702125549","0.8081293702125549","0.8081293702125549","1400","1400","1400","0.7613636255264282","0.7613636255264282","0.7613636255264282","1400","1400","1400"
"701","0.8129370808601379","0.8129370808601379","0.8129370808601379","1402","1402","1402","0.756118893623352","0.756118893623352","0.756118893623352","1402","1402","1402"
"702","0.8037587404251099","0.8037587404251099","0.8037587404251099","1404","1404","1404","0.7871503233909607","0.7871503233909607","0.7871503233909607","1404","1404","1404"
"703","0.7770978808403015","0.7770978808403015","0.7770978808403015","1406","1406","1406","0.6704545617103577","0.6704545617103577","0.6704545617103577","1406","1406","1406"
"704","0.7937062978744507","0.7937062978744507","0.7937062978744507","1408","1408","1408","0.7456293702125549","0.7456293702125549","0.7456293702125549","1408","1408","1408"
"705","0.7967657446861267","0.7967657446861267","0.7967657446861267","1410","1410","1410","0.5524475574493408","0.5524475574493408","0.5524475574493408","1410","1410","1410"
"706","0.8146852850914001","0.8146852850914001","0.8146852850914001","1412","1412","1412","0.6927447319030762","0.6927447319030762","0.6927447319030762","1412","1412","1412"
"707","0.8125","0.8125","0.8125","1414","1414","1414","0.6962412595748901","0.6962412595748901","0.6962412595748901","1414","1414","1414"
"708","0.8208041787147522","0.8208041787147522","0.8208041787147522","1416","1416","1416","0.7543706297874451","0.7543706297874451","0.7543706297874451","1416","1416","1416"
"709","0.8199300765991211","0.8199300765991211","0.8199300765991211","1418","1418","1418","0.7329545617103577","0.7329545617103577","0.7329545617103577","1418","1418","1418"
"710","0.7770978808403015","0.7770978808403015","0.7770978808403015","1420","1420","1420","0.8055070042610168","0.8055070042610168","0.8055070042610168","1420","1420","1420"
"711","0.8247377872467041","0.8247377872467041","0.8247377872467041","1422","1422","1422","0.7539335489273071","0.7539335489273071","0.7539335489273071","1422","1422","1422"
"712","0.813811182975769","0.813811182975769","0.813811182975769","1424","1424","1424","0.7552447319030762","0.7552447319030762","0.7552447319030762","1424","1424","1424"
"713","0.7740384340286255","0.7740384340286255","0.7740384340286255","1426","1426","1426","0.7871503233909607","0.7871503233909607","0.7871503233909607","1426","1426","1426"
"714","0.8002622127532959","0.8002622127532959","0.8002622127532959","1428","1428","1428","0.7679196000099182","0.7679196000099182","0.7679196000099182","1428","1428","1428"
"715","0.8033216595649719","0.8033216595649719","0.8033216595649719","1430","1430","1430","0.7565559148788452","0.7565559148788452","0.7565559148788452","1430","1430","1430"
"716","0.8251748085021973","0.8251748085021973","0.8251748085021973","1432","1432","1432","0.7810314893722534","0.7810314893722534","0.7810314893722534","1432","1432","1432"
"717","0.8006992936134338","0.8006992936134338","0.8006992936134338","1434","1434","1434","0.7945803999900818","0.7945803999900818","0.7945803999900818","1434","1434","1434"
"718","0.7460664510726929","0.7460664510726929","0.7460664510726929","1436","1436","1436","0.7823426723480225","0.7823426723480225","0.7823426723480225","1436","1436","1436"
"719","0.7819055914878845","0.7819055914878845","0.7819055914878845","1438","1438","1438","0.7998251914978027","0.7998251914978027","0.7998251914978027","1438","1438","1438"
"720","0.7425699234008789","0.7425699234008789","0.7425699234008789","1440","1440","1440","0.7788461446762085","0.7788461446762085","0.7788461446762085","1440","1440","1440"
"721","0.7661713361740112","0.7661713361740112","0.7661713361740112","1442","1442","1442","0.7897727489471436","0.7897727489471436","0.7897727489471436","1442","1442","1442"
"722","0.7832167744636536","0.7832167744636536","0.7832167744636536","1444","1444","1444","0.809440553188324","0.809440553188324","0.809440553188324","1444","1444","1444"
"723","0.7976398468017578","0.7976398468017578","0.7976398468017578","1446","1446","1446","0.809440553188324","0.809440553188324","0.809440553188324","1446","1446","1446"
"724","0.7801573276519775","0.7801573276519775","0.7801573276519775","1448","1448","1448","0.7915209531784058","0.7915209531784058","0.7915209531784058","1448","1448","1448"
"725","0.806381106376648","0.806381106376648","0.806381106376648","1450","1450","1450","0.7167832255363464","0.7167832255363464","0.7167832255363464","1450","1450","1450"
"726","0.7805944085121155","0.7805944085121155","0.7805944085121155","1452","1452","1452","0.753059446811676","0.753059446811676","0.753059446811676","1452","1452","1452"
"727","0.7893356680870056","0.7893356680870056","0.7893356680870056","1454","1454","1454","0.7626748085021973","0.7626748085021973","0.7626748085021973","1454","1454","1454"
"728","0.8002622127532959","0.8002622127532959","0.8002622127532959","1456","1456","1456","0.7229021191596985","0.7229021191596985","0.7229021191596985","1456","1456","1456"
"729","0.8269230723381042","0.8269230723381042","0.8269230723381042","1458","1458","1458","0.7679196000099182","0.7679196000099182","0.7679196000099182","1458","1458","1458"
"730","0.818618893623352","0.818618893623352","0.818618893623352","1460","1460","1460","0.7915209531784058","0.7915209531784058","0.7915209531784058","1460","1460","1460"
"731","0.8304196000099182","0.8304196000099182","0.8304196000099182","1462","1462","1462","0.8103147149085999","0.8103147149085999","0.8103147149085999","1462","1462","1462"
"732","0.8382866978645325","0.8382866978645325","0.8382866978645325","1464","1464","1464","0.8151223659515381","0.8151223659515381","0.8151223659515381","1464","1464","1464"
"733","0.8334790468215942","0.8334790468215942","0.8334790468215942","1466","1466","1466","0.8024475574493408","0.8024475574493408","0.8024475574493408","1466","1466","1466"
"734","0.8225524425506592","0.8225524425506592","0.8225524425506592","1468","1468","1468","0.7989510297775269","0.7989510297775269","0.7989510297775269","1468","1468","1468"
"735","0.813811182975769","0.813811182975769","0.813811182975769","1470","1470","1470","0.7801573276519775","0.7801573276519775","0.7801573276519775","1470","1470","1470"
"736","0.8015734553337097","0.8015734553337097","0.8015734553337097","1472","1472","1472","0.7478147149085999","0.7478147149085999","0.7478147149085999","1472","1472","1472"
"737","0.8103147149085999","0.8103147149085999","0.8103147149085999","1474","1474","1474","0.745192289352417","0.745192289352417","0.745192289352417","1474","1474","1474"
"738","0.814248263835907","0.814248263835907","0.814248263835907","1476","1476","1476","0.7792832255363464","0.7792832255363464","0.7792832255363464","1476","1476","1476"
"739","0.8129370808601379","0.8129370808601379","0.8129370808601379","1478","1478","1478","0.7832167744636536","0.7832167744636536","0.7832167744636536","1478","1478","1478"
"740","0.813811182975769","0.813811182975769","0.813811182975769","1480","1480","1480","0.7819055914878845","0.7819055914878845","0.7819055914878845","1480","1480","1480"
"741","0.8177447319030762","0.8177447319030762","0.8177447319030762","1482","1482","1482","0.7390734553337097","0.7390734553337097","0.7390734553337097","1482","1482","1482"
"742","0.753059446811676","0.753059446811676","0.753059446811676","1484","1484","1484","0.7714160680770874","0.7714160680770874","0.7714160680770874","1484","1484","1484"
"743","0.8312937021255493","0.8312937021255493","0.8312937021255493","1486","1486","1486","0.7836538553237915","0.7836538553237915","0.7836538553237915","1486","1486","1486"
"744","0.8116258978843689","0.8116258978843689","0.8116258978843689","1488","1488","1488","0.7770978808403015","0.7770978808403015","0.7770978808403015","1488","1488","1488"
"745","0.8225524425506592","0.8225524425506592","0.8225524425506592","1490","1490","1490","0.7657342553138733","0.7657342553138733","0.7657342553138733","1490","1490","1490"
"746","0.8312937021255493","0.8312937021255493","0.8312937021255493","1492","1492","1492","0.7954545617103577","0.7954545617103577","0.7954545617103577","1492","1492","1492"
"747","0.8269230723381042","0.8269230723381042","0.8269230723381042","1494","1494","1494","0.7840909361839294","0.7840909361839294","0.7840909361839294","1494","1494","1494"
"748","0.814248263835907","0.814248263835907","0.814248263835907","1496","1496","1496","0.7652971744537354","0.7652971744537354","0.7652971744537354","1496","1496","1496"
"749","0.807692289352417","0.807692289352417","0.807692289352417","1498","1498","1498","0.7631118893623352","0.7631118893623352","0.7631118893623352","1498","1498","1498"
"750","0.7976398468017578","0.7976398468017578","0.7976398468017578","1500","1500","1500","0.7731643319129944","0.7731643319129944","0.7731643319129944","1500","1500","1500"
"751","0.7963286638259888","0.7963286638259888","0.7963286638259888","1502","1502","1502","0.5913461446762085","0.5913461446762085","0.5913461446762085","1502","1502","1502"
"752","0.7932692170143127","0.7932692170143127","0.7932692170143127","1504","1504","1504","0.6652097702026367","0.6652097702026367","0.6652097702026367","1504","1504","1504"
"753","0.8299825191497803","0.8299825191497803","0.8299825191497803","1506","1506","1506","0.7731643319129944","0.7731643319129944","0.7731643319129944","1506","1506","1506"
"754","0.8225524425506592","0.8225524425506592","0.8225524425506592","1508","1508","1508","0.7456293702125549","0.7456293702125549","0.7456293702125549","1508","1508","1508"
"755","0.8304196000099182","0.8304196000099182","0.8304196000099182","1510","1510","1510","0.7941433787345886","0.7941433787345886","0.7941433787345886","1510","1510","1510"
"756","0.8151223659515381","0.8151223659515381","0.8151223659515381","1512","1512","1512","0.814248263835907","0.814248263835907","0.814248263835907","1512","1512","1512"
"757","0.7875874042510986","0.7875874042510986","0.7875874042510986","1514","1514","1514","0.7932692170143127","0.7932692170143127","0.7932692170143127","1514","1514","1514"
"758","0.804632842540741","0.804632842540741","0.804632842540741","1516","1516","1516","0.7679196000099182","0.7679196000099182","0.7679196000099182","1516","1516","1516"
"759","0.8151223659515381","0.8151223659515381","0.8151223659515381","1518","1518","1518","0.8015734553337097","0.8015734553337097","0.8015734553337097","1518","1518","1518"
"760","0.7928321957588196","0.7928321957588196","0.7928321957588196","1520","1520","1520","0.7215909361839294","0.7215909361839294","0.7215909361839294","1520","1520","1520"
"761","0.811188817024231","0.811188817024231","0.811188817024231","1522","1522","1522","0.7639859914779663","0.7639859914779663","0.7639859914779663","1522","1522","1522"
"762","0.8033216595649719","0.8033216595649719","0.8033216595649719","1524","1524","1524","0.756118893623352","0.756118893623352","0.756118893623352","1524","1524","1524"
"763","0.8116258978843689","0.8116258978843689","0.8116258978843689","1526","1526","1526","0.7709790468215942","0.7709790468215942","0.7709790468215942","1526","1526","1526"
"764","0.8247377872467041","0.8247377872467041","0.8247377872467041","1528","1528","1528","0.756118893623352","0.756118893623352","0.756118893623352","1528","1528","1528"
"765","0.810751736164093","0.810751736164093","0.810751736164093","1530","1530","1530","0.8033216595649719","0.8033216595649719","0.8033216595649719","1530","1530","1530"
"766","0.8002622127532959","0.8002622127532959","0.8002622127532959","1532","1532","1532","0.754807710647583","0.754807710647583","0.754807710647583","1532","1532","1532"
"767","0.8234265446662903","0.8234265446662903","0.8234265446662903","1534","1534","1534","0.75","0.75","0.75","1534","1534","1534"
